# Invariant-output allowlist — every prose line that is IDENTICAL ACROSS ALL
# FOUR DISJOINT SCENARIOS ONCE INTERPOLATED VALUES ARE MASKED.
#
# Format:  CATEGORY | justification | the exact masked line
#
#   HEADING  structural title or table-of-contents entry
#   LABEL    column header, row label or field name
#   PLACEHO  [CDE TO COMPLETE] / [NARRATIVE PLACEHOLDER] text, or a wrapped
#            continuation of one — the absence of a claim
#   SOURCED  statutory or published constant carrying its citation in-line
#   TOOL     a statement about this tool, not about the CDE
#   FORMAT   scaffolding with no propositional content
#   DERIVED  a fixed sentence FRAME whose every figure is computed from the
#            CDE's own inputs. New in this revision, and the reason the list
#            grew: under byte-identity these lines never appeared, because the
#            interpolated value made every scenario differ.
#
# WHY THIS FILE GREW FROM 116 TO 172 ENTRIES
#
# The gate used to intersect RAW lines, so interpolating any CDE value into a
# sentence hid the sentence from it. Four blockers lived in that gap at once,
# including
#
#     f"All {total_projects} projects have completed preliminary underwriting
#      review."
#
# — invariant in substance, variable in bytes, invisible for six rounds. The
# gate now masks interpolated values (see _mask in test_invariant_output.py)
# before intersecting, so a sentence that says the same thing with different
# nouns is recognised as the same sentence. The 56 lines that appeared as a
# result are not new output; they are output that was always there and never
# had to be justified.
#
# READING THIS FILE IS THE HIGHEST-VALUE REVIEW ON THIS PACKAGE. Every line
# below is something the tool says to the CDFI Fund about every CDE that ever
# runs it. If a line here is not defensible for ALL of them, it is a defect.
#
# DERIVED IS NOT A RUBBER STAMP. It means: the frame is fixed, and the numbers
# in it come from the CDE. If a DERIVED frame ever describes its numbers as
# something they are not — a threshold as a percentile, a partial denominator
# as a whole one — it is the same defect class this gate exists to catch, and
# the category will not save it.
#
DERIVED | distress-commitments row: fixed label, share computed from the CDE's own pipeline | **% QEI in Deep/Severe Distress:** N%
SOURCED | CY 2024-2025 NMTC Program Review Process, 'Targeting Areas of Higher Distress (Question 25)', quoted verbatim: 'at least 85% of its QLICIs in specified areas of severe distress and/or areas characterized by multiple indicia of distress ... at least 20% of its QLICIs to "Deep Distress" areas'. Both figures and the round are carried in the line itself. | CDFI Fund Higher-Distress Commitment (CY N-N)
SOURCED | per-row data-source citation; only emitted on rows that carry that data | CDFI Fund NMTC Eligibility Table (N–N ACS)
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | DEAL ECONOMICS: computed using the nmtc-calc library, standard leveraged NMTC
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | DEAL ECONOMICS: computed using the nmtc-calc library, standard leveraged NMTC structure. Statutory credit rate N% of QEI over N years (IRC §ND(a)(N): N% of the QEI on each of the first three credit allowance dates and N% on each of the remaining four). Assumed credit price $N/credit and CDE fee N% of QEI are market assumptions of this model, not CDFI Fund parameters. The leverage loan is the residual of QEI less investor equity, so leverage plus equity equals QEI in every surface of this document.
SOURCED | distress definitions quoted VERBATIM from CDFI Fund NMTC LIC Eligibility workbook cols 14-15, the file this tool loads; verified against the .xlsb on disk | DISTRESS LEVELS (verbatim from the CDFI Fund NMTC LIC Eligibility workbook,
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | DISTRESS LEVELS (verbatim from the CDFI Fund NMTC LIC Eligibility workbook, N–N ACS, columns O and P — the file this tool loads to classify every tract): Severe distress = LIC AND (Poverty>N%; MFI<=N%; Unemployment>=N). Deep distress = LIC AND (Poverty>N%; MFI<=N%; Unemployment>=N). The semicolons are ORs; both tiers additionally require the tract to be a Low-Income Community. NMTC rounds are announced by a NOAA — Notice of Allocation Availability — and the CY N NOAA is not yet published.
SOURCED | names the dataset, its vintage and the statute; suppressed when the download failed | ELIGIBILITY: CDFI Fund NMTC Eligibility Table using N–N ACS N-Year Estimates. Tract eligibility determined by Low Income Community (LIC) criteria per IRC §ND.
SOURCED | names the dataset and vintage; suppressed when the download failed | ELIGIBILITY: CDFI Fund NMTC Eligibility Table, N–N ACS N-Year Estimates.
SOURCED | this model's market assumption, disclaimed as not a CDFI Fund parameter in the same line | Modelled on $NMM of pipeline QEI at an assumed credit price of $N/NMTC credit, the structure implies $NMM of investor equity. The credit price is a market assumption of this model, not a quoted or committed price.
SOURCED | wrapped continuation of the assumed CDE fee rate row | N% of QEI (market assumption, not a CDFI Fund parameter)
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | N% of QLICIs in areas of severe distress and/or multiple indicia of distress, and N% in Deep Distress areas (CY N-N NMTC Program Review Process, Targeting Areas of Higher Distress, Question N; the CY N NOAA is not yet published). THE TWO BARS HAVE DIFFERENT BASES: the N% covers severe distress OR multiple indicia, the N% covers Deep Distress alone. Read each against its own row above; a combined deep-plus-severe share does not answer the N% bar.
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | N%, distress concentration N%, geographic diversity N%, impact metrics N%,
SOURCED | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | NMTC Native Area (CDE-declared)
SOURCED | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | NMTC Native Area (CDE-declared, Y/N)
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | NMTC rounds are announced by a NOAA — Notice of Allocation Availability — and
SOURCED | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | Native Area Projects (CDE-declared)
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | N–N ACS, columns O and P — the file this tool loads to classify every tract):
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | QEI in Deep Distress Tracts (the N% bar's own basis)
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | QEI in Deep or Severely Distressed Tracts (combined)
SOURCED | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | QEI in NMTC Native Areas (CDE-declared, not verified by this tool)
SOURCED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | QEI in Severely Distressed Tracts
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | QEI on each of the first three credit allowance dates and N% on each of the remaining
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | READINESS SCORE BREAKDOWN — weights are this tool's own unsourced judgement (eligibility quality N%; distress concentration N%; geographic diversity N%; impact metrics N%; validation pass rate N%; completeness N%); the CDFI Fund publishes no such weighting and this score does not predict an award outcome.
SOURCED | distress definitions quoted VERBATIM from CDFI Fund NMTC LIC Eligibility workbook cols 14-15, the file this tool loads; verified against the .xlsb on disk | Severe distress = LIC AND (Poverty>N%; MFI<=N%; Unemployment>=N). Deep
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | and the score does not predict an award outcome.
SOURCED | distress definitions quoted VERBATIM from CDFI Fund NMTC LIC Eligibility workbook cols 14-15, the file this tool loads; verified against the .xlsb on disk | are ORs; both tiers additionally require the tract to be a Low-Income Community.
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | are not calibrated against award data, the CDFI Fund publishes no such weighting,
SOURCED | distress definitions quoted VERBATIM from CDFI Fund NMTC LIC Eligibility workbook cols 14-15, the file this tool loads; verified against the .xlsb on disk | distress = LIC AND (Poverty>N%; MFI<=N%; Unemployment>=N). The semicolons
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | four). Assumed credit price $N/credit and CDE fee N% of QEI are market
SOURCED | wrapped continuation of the CDE-fee sentence; the 7 years are IRC 45D | management over the N-year compliance period.
SOURCED | wrapped continuation of the CDE-fee assumption, disclaimed in-line | not a CDFI Fund parameter. Fees cover origination, compliance monitoring, and asset
SOURCED | 1.2.1 B-3. States the leverage identity the whole document now uses — leverage + equity = QEI — which is what stopped Appendix A and Section D reporting two different leverage totals for one pipeline | residual of QEI less investor equity, so leverage plus equity equals QEI in every
SOURCED | 1.2.1 B-3. States the leverage identity the whole document now uses — leverage + equity = QEI — which is what stopped Appendix A and Section D reporting two different leverage totals for one pipeline | surface of this document.
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | the CY N NOAA is not yet published.
SOURCED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | validation N%, completeness N%). The weights are this tool's own judgement; they
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | $NMM QEI). The CDFI Fund publishes no jobs-per-QEI benchmark in any
TOOL | the Key Strengths list is this tool's own assessment against its own thresholds, and now says so where it is introduced | **Key Strengths** (this tool's own assessment against its own thresholds — not a CDFI Fund evaluation)**:**
TOOL | provenance stamp about this tool, not about the CDE | *This document was generated by nmtc-application-builder vN.N. Narrative placeholders marked \[NARRATIVE PLACEHOLDER\] require CDE review and customization.*
TOOL | methodology note disclaiming a capability; a negative about the tool | - Community need: NOT generated by this tool — documented by the CDE and cited to sources the CDE controls
TOOL | provenance stamp; version and build date are facts about the tool | Generated by **nmtc-application-builder vN.N** on N-N-N.
TOOL | provenance stamp; version and build date are facts about the tool | Generated by nmtc-application-builder vN.N on N-N-N.
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | IMPACT SCREENING BANDS: THIS TOOL'S OWN BANDS (N / N / N FTE per
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | IMPACT SCREENING BANDS: THIS TOOL'S OWN BANDS (N / N / N FTE per $NMM QEI). The CDFI Fund publishes no jobs-per-QEI benchmark in any denominator: it reports job counts and dollar counts separately and never divides them, and it publishes no distribution, so no band here is a percentile. These are not a federal figure and must not be cited as one.
TOOL | declares the >=75% deep-distress band this tool's own and not a CDFI Fund threshold | QEI deployment strategy: N% of QEI committed to deep/severe distress tracts. (This
TOOL | declares the >=75% deep-distress band this tool's own and not a CDFI Fund threshold | QEI deployment strategy: N% of QEI committed to deep/severe distress tracts. (This tool's own internal scoring band is ≥N%; it is not a CDFI Fund threshold.)
TOOL | wrapped opening of the readiness-weights disclaimer | READINESS SCORE: An UNSOURCED HOUSE HEURISTIC of this tool (eligibility
TOOL | declares the readiness weights unsourced and non-predictive | READINESS SCORE: An UNSOURCED HOUSE HEURISTIC of this tool (eligibility N%, distress concentration N%, geographic diversity N%, impact metrics N%, validation N%, completeness N%). The weights are this tool's own judgement; they are not calibrated against award data, the CDFI Fund publishes no such weighting, and the score does not predict an award outcome.
TOOL | wrapped continuation of the credit-price disclaimer in Section D | assumption of this model, not a quoted or committed price.
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | denominator: it reports job counts and dollar counts separately and never divides
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | federal figure and must not be cited as one.
TOOL | declares the 5/12/20 impact bands this tool's own and states the CDFI Fund publishes no jobs-per-QEI benchmark — the F28 relabel, replacing a citation to a publication that does not exist | them, and it publishes no distribution, so no band here is a percentile. These are not a
TOOL | disclaims the >=75% band as this tool's own; it rendered as '(CDFI Fund target: >=75%)' until 1.2.0 while data/schema.py commented it 'house heuristic' | tool's own internal scoring band is ≥N%; it is not a CDFI Fund threshold.)
FORMAT | markdown table rule; no propositional content. Narrowed by three columns in 1.2.1 when Appendix A dropped the five invented financial columns (QLICI A/B, Senior Debt, Subordinate Debt, Annual Operating Budget) and gained the CDE's own Total QLICI | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
FORMAT | Appendix C totals row. Currency cells now carry $ and the share cell a %, because 1.2.1 formats table cells by what their COLUMN is rather than by the magnitude of the value — see renderers/_cell_format. The share is a float again and sums and sorts in the workbook | | TOTAL | N | $N | N% | N | N | N | N |
FORMAT | Appendix D totals row; same cell-formatting change as the Appendix C row | | TOTALS | N Projects | | | | $N | $N | N | N | N | $N | $N | N | N | | | | |
FORMAT | Appendix A totals row. Three columns shorter than 1.2.0's: the five invented financial columns are gone and Total QLICI replaces the invented A/B split. Currency cells carry $ for the same reason as the Appendix C row | | TOTALS | | TOTAL (N projects) | | | | | | | | | | | | | $N | $N | $N | $N | $N | $N | $N | | | | N | N | N | N |
SOURCED | wrapped continuation of the methodology appendix's deal-economics note; the clause names the CDFI Fund only to disclaim the credit price and fee rate as this model's assumptions | assumptions of this model, not CDFI Fund parameters. The leverage loan is the
SOURCED | wrapped continuation of the methodology appendix's deal-economics note. The 39% credit rate over 7 years is statutory and carries IRC §45D(a)(2) inline; through 1.2.0 it was the one deal-economics figure with no attribution anywhere in the document | structure. Statutory credit rate N% of QEI over N years (IRC §ND(a)(N): N% of the
